index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
54	22.3213744776746279946342479929755863594028368963254556013480553052637608	1	0.7115097151362735015726508384786063786844889257091992091674605844701111	0.4774313495887078458586217627348200835700082983453763376889850355610918	-0.6859942969763675931180770563894916224458349344983017482551909580880819	2.7593059651422353506477063615943764876330041617354244270702188534256446	-2.6288198735374479829420375013247174022256523883763871061404116569770257	0.7654350754880078596300329387390057220279833647411633871307144713094547	4.06146356244313776984400312475161116430692525820975728847712249106034	0	0	-3.4905376941943605475074071561971625211176371598417856624473942011424148
55	22.7496704134334741914228146597427691754786672347377629278392200237258243	2	0.4359057207847913582735945225597007091299286784937436391881341780033158	0.8052640815074872493088596683154580407594857714544145404615145394299761	0.1537535509287614607705326994981122783483932624874186814802704602083621	0.7654350754880078596300329387390057220279833647411633871307144713094547	-0.1401195673511434206518358762344522613969703616149775844012033970525025	-0.4774397030599153967509565292758222151215859598140451334462064266032162	-0.4950019839556180130610270365510744472588955019108639400542099671081917	0	0	-0.64627378965218393333388975494109398135416805463351139290039182481996
56	23.0566135138177404936171553961943476191873787449768968281730496320423765	1	0.5960990352819606553262550665992585784949898523966429037201643494019128	0.6587172588037333424767933858080566461587655152346864622952569587812541	-0.460303890737484628358696952148310987250080125050363202342724000023004	-0.4774397030599153967509565292758222151215859598140451334462064266032162	-3.5061137987252704375875096611410589800413554173567675023290784246935689	-3.6119250247003429502310792596153676417296073407029117179762235538600349	-0.488005931142144532702036776659322689818634349644624441544520269070066	0	0	-2.1756592869717938686954005444205187841819190738400198594086944850652435
57	23.270559270362591692007719566388245056330256830658953081157981782770581	0	0.6283238891453533909127419172432571775347903816464577324082507081096528	-0.1140387731890618816745151886051933131173744571249730646621507687869925	-0.7892262078511718669873027467912419266939580966095211244752871431653523	-3.6119250247003429502310792596153676417296073407029117179762235538600349	-2.5868138028471347889134712862614565481902683701855962833267046677137526	-1.2809071814752571435581121274874748367484230333122366643815200896062585	4.4219327168670306184285867491018551266994880763327624604038123990316922	0	0	-3.6931074978613591900853400588414509343772396793073643948837499422474533
58	23.9050827964317368027004166323358413221876395638780352704402294871745071	4	0.0749020353660733504211403917636893069330083136397896275779034168547538	-0.9268045145460323950118739454706346773535601734259930821988017579867074	0.0417425160075517290180929076103148613907729452717929224330140136124807	-1.2809071814752571435581121274874748367484230333122366643815200896062585	-1.8027430738712829174667714678440642413614365365464338164550375811708228	1.6630414148075239900902249138922565120515851004533376239168823649847393	-0.4626364522125001270894406450730989802794151713740351783699587422047645	0	0	-1.6173063326847726050305198521644729245849563929648006264341318793968437
59	24.3129408664987041939470611978457591053137051484985036189029295004966903	0	0.0074472396473697245263520777758632065746881228158229140816763130067271	-0.2485196526611966938501869102581698265683487326084831204357266827670804	-0.9628854416229423967016553753927363603734180903677207442360758982836767	1.6630414148075239900902249138922565120515851004533376239168823649847393	-4.4637241195694502352190238327253924327461185565008296767890458728953818	-1.7773757146712708903713074846426285880705439671756863500612764818417632	3.482655951527838384065855365001992858142729145038452889376239482513605	0	0	-4.3295908080078208641742077934399129358099105303013078063287912364915202
60	24.665350565290765789733959055667380507174734493859539220624831751429765	3	0.9627837209132095721523817437070623223971776706946656191219768359471063	-0.8748840929088244824775353533097826031595562246510847753820665051341227	-0.3447283891609365033440732197319034067744681495720979787807155171282879	-1.7773757146712708903713074846426285880705439671756863500612764818417632	0.0255168063777141293963873797718869058860312670466936364843784008601426	2.3334412389341331660865649063389277711516136364250189800351535329725497	-0.9365172537696660861249013864736335290708853044498392309200507652968327	0	0	-2.1109432464501069516310122966848636465039749000792333078115753297626013
61	24.8599165685711735815803050837460107269339272143341208647441213417521423	4	0.4258550751553968345495745432633435067339635294741443780253453395834794	-0.4208757571597271068696150675543967271032850864717197660932836657477341	-0.7126261430775135223270495839393377221138927737096311252070505252467124	2.3334412389341331660865649063389277711516136364250189800351535329725497	-2.8452097459504665241375559219249959849085658923054851597302816463593541	3.6406862673046389300054592794557049078865052558748915662486181023096528	-0.3047570750551849415964250293796657993918254176692378452489977359209027	0	0	-1.4285297806887308898134169741811798883721520020157365440796876462935884
62	25.0493791199050536179808038861284482558665815712884386936800760565107808	0	0.0217640228020105209075304088380389946744149303583001745485212409856623	0.2688979516500301423935986502808219608661005725428375781839083208028412	-0.9464363623002306730966936105783226467057893512000134900518382832778315	3.6406862673046389300054592794557049078865052558748915662486181023096528	-2.1633847036405480986853182807513779582211646593910957471107134877031467	-2.4147868006475784194634320223553649946464799177143847004578638929348084	2.4085705018986637008348965860653044253543020268270282741939456625708233	0	0	-3.7937952131787416738582205429565204424894864360609304693869998369082591
63	25.4070439814594416461818237627205546771483426352194296891556432682700712	3	0.9446919569189203572818229748067863348027524625969233263634030260994581	-0.5947864350869495959272497261819711538047272560186715476613890192660407	-0.7124432985951416523605943099824930897900669446577695212227605397417713	-2.4147868006475784194634320223553649946464799177143847004578638929348084	-1.1001217899498828558171084033032595674197740103359933914213686847878155	3.3119016488615627187716013502466198374147520907659938038749830678160042	0.604415415797649993150231558717539722149634052493004818283441589568319	0	0	-2.9874909072463726112651035727033690629673742100460072932413777161502171
64	25.6284979170135503131640520749340467466283575683733092162619286506247037	4	0.5527607246519981895117668175599158910015249888822232363509764540045108	0.1386472192215851462209442626336954203796725864339390257201430505042275	-0.8191433785898173361158557339522639037487701553191415839860940382328171	3.3119016488615627187716013502466198374147520907659938038749830678160042	-1.5680476919881560299454281840968174794493124417465533426292180113306255	3.0818618722806591987038853704279144342515798654223494212115419552374777	2.091939175686769059736759417919360199120421296693984750578622614632214	0	0	-1.8336045218614005715428830488366421737281672732705530169609294534329597
65	25.8185718509840147591186886752326871401421215599206438268328675568716308	0	0.0848493868909904607318088946326298400360261773903218207570204156168082	0.7244288292395510943427892112204130307436487399773157387718936035004576	-0.5987286021795191568474305566183404216705028197412364260279063982323856	3.0818618722806591987038853704279144342515798654223494212115419552374777	0.2273138834365128449217743689896979387503965396146322208777119443498592	-2.2415725689432222455310068924961883715424861217830316205901012337419576	0.8059244490292455203718638551297204894311555668043585812332252770614803	0	0	-2.6773935290046624403395340636307573669223392935873659239972199652981827
66	26.1839331371063859172840622544248763642835528038027856462568700492761567	3	0.9959117915685524560567026094201195916032686934708625502573301527335891	-0.0945550074861720776415410410790187445398920201179062004439558482724145	-0.9590379133569821204065256848665411976554516388226945873018427031491688	-2.2415725689432222455310068924961883715424861217830316205901012337419576	-2.7782697678312155412304509567456557993962849356794526673162391734269192	3.0934685400849134910818164739885093055860498312593493418917380276986433	3.0919112585839230673133984277524356129003084436661763157806347815633347	0	0	-3.966159632374384484986470255833753044778704066445518842166902539254917
67	26.4523276122987907264371411525527243482668013584177675540381252880234454	4	0.7550157184619515301917027597935214287083661546793607933148965940448305	0.735714857854132958293871653045959568621899595828906810964073145597797	-0.4825206038770826442255779984160920972405682804461410569763174244948519	3.0934685400849134910818164739885093055860498312593493418917380276986433	0.4589614569464318895216944371182468900246401228932038004465208894524333	1.0770972836894375864355969443202498305111817509329643562083401533543338	3.170265446848523105197901645039181421317257970616485075186155093395487	0	0	-1.6894468302729202177540721760500152912433687643145246338794791885870448
68	26.6198074100605863838365535597174692997423180051251630601145282900311905	0	0.1147210363083882937109323173822884020421032529643435093359209365765555	0.9161068930962194096255918918027416222211733686690008814592708872850796	-0.089147900426801585572714415632775333966643509869340690271448054370682	1.0770972836894375864355969443202498305111817509329643562083401533543338	1.5272886308053077061096659307530334473424396664169351605766416436995071	-1.2610922069634186544414530105424623090772845708801418119953937956536309	0.3903108628142927470618950713984106205401675122826147700433487204097654	0	0	-1.2999854363708554199199613225220625015442160423379937843414307085852144
69	27.0501020123753773817488698327550852561114713450899066470200767977295509	3	0.9163244412131462898999071836624129304044343165359140669367930313261699	0.3734657234186130768638714933559995839261324386901954212556095441916798	-0.8293768895849850410072098599351721002331338711668712100670734658002089	-1.2610922069634186544414530105424623090772845708801418119953937956536309	-3.8308791858938069424579275671006019114412267527715198175000821401111497	-0.1351111855462951081959202428673683929197080337701517079933149549314642	4.6916029781410496071705841034605117865907572292940691023868224343743645	0	0	-4.2982710331272678009802148841289832899352026619759420794206796594234731
70	27.989615114070331733570988590018965012886727236429366291652711310158045	3	0.3841455871317777469688312409765399563829262666279358989229714298957838	0.2465269944123308743263484131064650330703134343161425933037931464145903	-0.751123702468405595665741454370606365111776558420663653617264959616573	-0.1351111855462951081959202428673683929197080337701517079933149549314642	-4.5250205494864525842044009052981486273745030647460300114593221325491629	-3.8824306392563685606355672716540052433009872264742979465963995785026228	1.9252107065102325349434742456116957676297578658813073589823545498177531	0	0	-3.7298755456446042581847557565501614894088635387007789233062207904215515
71	28.2117719058212273393336873587900830749098691761202550476127870124588294	2	0.3421887773207473235753422932533339605947851074516101606941860406713587	-0.6159813406002426981138108212703346328787612293054334881791696205546499	-0.5655046732593714308972219989881769914882349798493180246897890465391477	-3.8824306392563685606355672716540052433009872264742979465963995785026228	-0.2541474205660533575886006760329724208172645624863113369859880897529421	-1.2344009619682693668316925357213964194214447328200606296267058912917406	3.5282735481891786743763871681477126336354311381038302944954684055256996	0	0	-2.3086126546411907084399192066287464466456429991284381062489888794670697
72	28.3821473941033393350793079281434991682261597107275001536023707367336058	1	0.7043179269710102513833531042245798409478455152353472341123484858020366	-0.82629300723149535093439379675728612116512746688904399385011906617442	-0.1067547380649207477838315015317669791474112816244782822009732488907178	-1.2344009619682693668316925357213964194214447328200606296267058912917406	1.8568900081416599961118493827907007582026209936067558047376520703901429	2.1585721575526160530788339521593727503528612028768980929668057770902055	1.2387565837347329875349834373372977362457521843884048170008934896865015	0	0	-1.7244097193068939237832066401661347481401959758831211862332106995705914
73	28.9202937463947916350334253180583337981757918636706654039926395800732655	2	0.8780333591348713388852693008119709979299997753052856966065815811856851	0.3353347255133350460222504580520902502988657464463201707614212402423003	-0.8606177414079960305144180320903187327113107349354067538198419999273401	2.1585721575526160530788339521593727503528612028768980929668057770902055	-4.0404591322444140750149081577272299835601392359840462893276438634755601	3.0908712889858328694570403452881803580750961012380639608446539717061991	4.043477122296337753683112468010213700166898617013497830706581382238716	0	0	-4.068759240786725685652445056461319373634618101984655420353350213612421
74	29.0213199029564848114840532765133543659050648443788585124604383396248264	3	0.2955542415697193772881235378705062923129560069070097811248128743029916	0.6475935722664601915924443535269099768001010301254869660789454913951336	-0.5021826131359856964949895243147432197200373549536384704992775515562669	3.0908712889858328694570403452881803580750961012380639608446539717061991	3.0524105264261276927024521955664619307427306762661234366374755510379036	-0.276384112578504535119728500462310044802521585517681042840443706946966	4.1768922941305921529772482948962858569158325387244723730588788935582209	0	0	-1.7750259283503413319982566448327549427666132903344879782217898028848722
75	29.921152189844388663882492100945673524107786102285819241428353567408362	2	0.4448484656969228483443339021738459568543304082607421555063351722290768	0.3988942241854605829941137832167321540477001962532738329446733544829668	-0.7152494669236044185839535447294502125862429771088663748133257581885361	-0.276384112578504535119728500462310044802521585517681042840443706946966	-4.6504624402397446390514365727847650850528630013428123781163694909982629	-4.3433899492309441220893080042264141280194024043863627578044060907761007	1.4795119064004041241385986407603385051967969112247442631504690024890834	0	0	-3.6782170261497393331212686693439341321725156070748549497760338209686943
76	30.1307958978394139565840260868700419814501620851544281086846368980058893	1	0.3798146131794369738058514887899227439894143342590349755863729492626051	-0.5116701500396391974209703458794869003394121713082756389337706925995237	-0.6206562303438712371134638497410368519981812383687047557792868464592466	-4.3433899492309441220893080042264141280194024043863627578044060907761007	-0.5770928690307939972634497611577160613319114807163087246336704706726598	-1.7363853885955559516952048017658990320158691355699200022759490298861848	3.903662041337397043707153332309258889910090968532787333147776787634635	0	0	-2.5919894553201006919508510791306022908508768786388328109504420106177535
77	30.2980430678041877737874352062268472634154911721653662054356643801928595	0	0.6736457897489439782953712684214019179219955786892911683508217630956387	-0.8020756922504299758146535073623362330081644206810593638439873470811887	-0.1049805772305929207938020094918281918184963102762688033892877910001956	-1.7363853885955559516952048017658990320158691355699200022759490298861848	2.2629673039829658969417098714189990738302126249554846040201971873804576	2.4759949511231239479002473593822351709391101408676432014817006127274642	1.7796874540935025456805288288211828513700297114441757200514262612918746	0	0	-2.1200063407781144717734444292460126139945438664421605110267225976505785
78	30.8748478676214688728065296343790408205300813473957121442073233747803969	2	0.0802557644642057459789639297637095340850476121236490634914969375480369	0.6260900798807422320256708749689620815513118652299181985024620918244216	-0.7103603381723680445691103079661827520614912048737417109257820024179944	2.4759949511231239479002473593822351709391101408676432014817006127274642	-3.8787676321140250356967875113518359439240999075655179392985484756118674	-3.6562141149594784382227352661657771868682493018895815900939846302408303	-1.8641039775208552744770303118921043280301249564801741730148342401097223	0	0	-3.2273385967110876338001331684431018081554801617861229540925706975799204
79	30.9111130041149179577246419704615833646170629808552750363473322632044537	1	0.8949633000263420767092794899765130508243090765490091237571946026675866	0.4934969759524616026830151674872921592260439984765726583157927369873108	-0.7844131837677212619918639394759179082493655103856841296543160893448101	-3.6562141149594784382227352661657771868682493018895815900939846302408303	-2.2198649665215907975237123288618466855234147807184861449083214355497192	-3.7519601368801786026050922962392961376178252118485916353477109913910042	2.7467768035405849659619800150574244733792604969109501745533830365198377	0	0	-2.4837822857911672037870685615811170702947714998811229742618228459636171
80	31.2219216113663940804870072749121694811757006768920854802654411599752485	0	0.5177542043784308094967661627899063462055093660864226907325044908857982	-0.6726445286543244226854608659029026395867467114786410022424349116957755	-0.4045240736541700576107888739379404604652617728983986734148092376696578	-3.7519601368801786026050922962392961376178252118485916353477109913910042	-0.3022556335963957983368236216028253300609753012101602802832652408016597	2.0908186916616561021553928441550643116029819044383540111355439287138355	3.1406677753035876527208668006052122776630613599942138676415775775692291	0	0	-3.3908622074189396686615415997731255039245768922227665173529102509675438
81	31.8770397226399877126247890652559113988818863558372791160552917964729588	1	0.6978801188400326390566864490536928520732300380003293618536119627622189	0.6970886636425858540834804733678405187004168774221420033557452064413612	-0.4521423558795729413445874328432412106831656760797641602232122104859975	2.0908186916616561021553928441550643116029819044383540111355439287138355	-3.2860408962903658785507725626668959350346201504581356994568571664733087	-3.0789995431363290793713035738407115743526108435218983673916865762232305	2.9090964368198459067482990396371820239202321048388038014454541436898055	0	0	-4.0344376050741465959773371071628345836106617542699672817751821695417723
82	32.3678537022059218481140186116035633923988090451809177201283007528424681	4	0.6120962314526396917117189548691835316870525520838798620887300210724178	-0.8141273552058489054327469864283984939993539446725438112310864525675138	-0.2059236250286431691207085652662587901035434900364315458336584633963961	-3.0789995431363290793713035738407115743526108435218983673916865762232305	-1.9057887027219679624010428100332840324807794776222909045107637182950804	3.518529735163581096286283424836611117765755709643708801878130237992732	-1.456927091066548124886877130138638275552325768735410683390123090255623	0	0	-3.3063903779061855713791018443228350973235743087437408770158324242853905
83	32.5938762848969119343249830468919095027348373963498269486073280281227935	0	0.5469610528915369320257433613807343624993573588832433622300541965566274	-0.0188601771891309486472058311481525748930163665841118644426336235680754	-0.7857998986263039251239446923293895011842289324040467277068809537149805	3.518529735163581096286283424836611117765755709643708801878130237992732	-3.6742086272651608706164382403173136179487638937024102147693806607556149	4.0509204526894085607231865327159755256421690984278986687882054617429794	3.142547739396504709820173022709486537761074378029848687050335797278029	0	0	-3.418757348750054880185239825503886914222545625861106704385366981112314
84	32.777409385815594317265280525247468017317723018832541092341491735046652	1	0.3314692820696851711700132789493085965635946870975645687494484368746437	0.7246178150678687962471532844986389251693525980450508170892719747291703	-0.3742603449763857126628100769663699803013835296223604448474784030313535	4.0509204526894085607231865327159755256421690984278986687882054617429794	1.3420880193842305331758547600414575097029664214744229370181898323549772	-2.6876461012816169908350859967369854969001392460964221049450191228600067	3.0276945701071918619172582744257242505223744782603305526748403365879727	0	0	-3.4730947527434772543379080199041451736199732438885787862041063688989735
85	33.3678322771770250504150543683073664225699851011399992791498411250784445	4	0.1090176007414146247297619460179349143592493385340703284444821373214754	-0.8622299670071002134697648477251087497748785548462731572529569537304066	-0.2965191928412114101127764394561446732765428780024203324037264775804692	-2.6876461012816169908350859967369854969001392460964221049450191228600067	-2.7643539941484436302820231259918791050023165491758342599150671796239123	2.4682491546870025605047302301533804301990242318197763888994747339141508	2.2143398018721023412993496789558093618400004520758162790655828327974468	0	0	-3.5836659932621089186373068114768057745658124083970071821024412428148076
86	33.9284292824215476905655262110113356444684385841098353099053186800697086	0	0.4218878762452401601432056387302799432209078355506438273875964303327932	0.5214631173077579342297544459714810239996061198045947532429689348507128	-0.5966563875461308547842040993035658295480326159935952654422527486743446	2.4682491546870025605047302301533804301990242318197763888994747339141508	-3.2851168195766647585767790979701287049838282158582751826456519816668543	-3.4854850296170707153619275262625055322149469627574164889185487854497345	1.8795902543020068878315856829419305262817488606135951010347685488057041	0	0	-3.9408485728432677064765989504137650914037054983597254659293950329621446
87	34.2722676106861301071002262217733632928692131855737766523312313742604827	3	0.8312904825059210489753482742971886670624819547591680928917408964801461	-0.6769802284670041927296596370762360349332989578474694752932243969661679	-0.5302738409849817855209855404563334363689924824268482685831860078839702	-3.4854850296170707153619275262625055322149469627574164889185487854497345	-1.4934637459735466183738214226335607045298499797476694681634349812057896	4.3061294714890420589435782843164281413450717409510346729510952313229832	0.1816734552058980760082277423836429511490071886932603744044370344498965	0	0	-3.9848256290778383954922596983702674280461666420821026598944133658520027
88	34.5345512574354229711273512103833652809150680612640471533109278529129671	4	0.8852037850011152744636149423695999374463052321891049531962209205325734	0.4524471126897468921010433654503260891108543882110608931177481566368974	-0.8200521138181235143774843704706126426113927630187513824693688218055584	4.3061294714890420589435782843164281413450717409510346729510952313229832	-2.3913291194046649200978683958804765515808291418282932402063854211309753	4.2298514888000459926935297888779931489623812718338326996480203338425091	3.1268778716784715101338859381511531828320360488383721938124292405647131	0	0	-2.7593670799243938634272359632717849406635733854823118335029991768346131
89	34.5753061988956827379926933284669480880401272563687043670939704346860396	0	0.0862786591014012660485382009414332696202423890633967451489832242871677	0.6248344625013853874406840389613808254090852982589543385210288106212501	-0.7007634237725559852212233397512113006198917919796061825352339453679695	4.2298514888000459926935297888779931489623812718338326996480203338425091	2.7270718959533231971848797597512058449352053448616849266007815133708721	-1.6034423780611736708075173277413133803003783379036318149668945976985499	4.2897111707312882921681644709358763828958816911680652642490656933864291	0	0	-3.0194850074242513705181273434707673940722198407504178429382264984531828
90	35.3939415400858269181486450517634404456064515448290910386006471497024167	3	0.2559082539627909205322184585439020100133964155719312736671528873538811	-0.6878001357414596758248011135360891778379188539404430349272023254751642	-0.476207802065970965527355523011622390080726373198553192741872716501709	-1.6034423780611736708075173277413133803003783379036318149668945976985499	-3.7411015263440261151617219346027136448297595786283279832314328809242301	2.5103766295716036958397963346726231347029737426818987160921204468337661	2.6228827805481305671593039037045515024221035381583651173178753923050238	0	0	-3.7889247513618680024118959711146289643314472226520078564342814614067914
91	35.9336975611214942800477475844577198504640044037385553658778216207326735	4	0.4280699273407121096884967669520300298711497190068715605444329170709669	0.6671907651370385813805612595500001875945517322083790648970189759581834	-0.4894968666024191408154846350529207904888260601605957513538336761841167	2.5103766295716036958397963346726231347029737426818987160921204468337661	-2.6721237858117662530708919420263294592304900077434799332712061685017958	-3.4045205725256322538498927520823390609293711175210294081647092130885758	1.1826354338003207158395975210090779531068528859415529996067329845629739	0	0	-3.5300558619008458911792158460787208433144657993524265426337603179528279
92	36.307389782444432860344284823957388226985810853736875447739501384754088	2	0.9253274328732998162966689482166636988872909533681317803241825987862368	-0.6050520901497075552716227896445168820639299019452233873534637287374728	-0.7325182274703799220834141093252322542208435471784390990725430495308909	-3.4045205725256322538498927520823390609293711175210294081647092130885758	-2.4832852573777067568694327984826688205720683885419670034563455004871022	4.8472928411758929827186498391925443356440766043610026777756192069723624	0.4706239058745255003357233253795601476568439357664497420931476016646684	0	0	-4.382294032789502424495693476191169408764929862095010784166360833418159
93	36.4525811180679251286678680607640942807504989769768117927436179641618085	3	0.4948562413437881546777504342335329167965849225762310887244995506340314	0.0987328316188129254798539199235897220955369864748307659357754175050801	-0.7675876839264680409176751141369958174147311714362648976062363355347704	4.8472928411758929827186498391925443356440766043610026777756192069723624	-0.9537030965919336519186282276942262397747465532173258023972360423250694	4.2728993938427753102149696903622805237036479733135564718158400103993313	2.4497589278483955543334099413389658834184528961096645239783814553150039	0	0	-1.7257955835024818391035269327902397515503047425141724667724302391937011
94	36.6117317577644262273185503966825484609667076735383696191754452706541647	4	0.0774479466787470763628672808588021468421217194362906927698889511774048	0.7787675035076824038693171751725597859635026956306523385920688006080198	-0.5019453660552072416403459236312450134811582943314061245491481713998297	4.2728993938427753102149696903622805237036479733135564718158400103993313	0.8884911524257197765702162259789303754974455828407822466821555786249893	-3.4171494223618871443529975949602769850951171642027493907674513172007022	1.6829741654325644123927576680364891764999206736484464066941564415519591	0	0	-3.8654900741551246561158593301712652905552358018781642274224317475382736
95	37.0033058547209637916647689442181505164222587759498308462110968801554063	2	0.4896248375691599709043336231083429093840717481601266599876902677709913	-0.5592996957192275250078565281887716356775352831211048988201180481191754	-0.5950212680877116302031348113406162522524499721868544768832671692357805	-3.4171494223618871443529975949602769850951171642027493907674513172007022	-2.158367725711069093843646283287766987519035641007988230525585847655221	1.8276703503179497260370536242976811793725206092414029750241271029099003	3.5868578779735963445853780298445168132021495977574969180547335056985447	0	0	-3.8895935419117768058332699157037296382008476580719351873258267650015683
96	37.6734336365026702273561413270949282477395365637165223104997645164164895	3	0.5292019690964949842799913792207093059701646519257564295653003169875672	0.6654729819675344445367585429020490258485161379954066978466637295292554	-0.3940626061613899633920009823897814319492898252050544202607157541377642	1.8276703503179497260370536242976811793725206092414029750241271029099003	-2.9870956613049437895469850461766727310203455002337463466170960060226815	-3.5049612786158673556985625422345791694396230309717064166817873215962179	0.2750918091856330401999962211398635027267986858754852778713266515781572	0	0	-3.1256530190718164337972664655494960966907109948333635434225007702806165
97	37.9889408216862812364867860032956946500040415211530293839155427831366157	2	0.1497369479880802434530532923282026862521299649976721259379125358477576	-0.4403674852261080385235826932757958109186358678845582719885839133028127	-0.7955363288198547931970061650307159739064651598329659288946041211219624	-3.5049612786158673556985625422345791694396230309717064166817873215962179	-2.8200336774655909593716280523896549034879949465766491123374581449462813	-3.2341859017888020119384140302795417469488161224537097878909369708644542	2.5961174434178040683250907146830069479390273785379648175843325139511471	0	0	-2.7114577384196077293308810990604711378048829283381522278427561176478898
98	38.0460556363650984598642548702808875913582249272465564612465849741729687	1	0.8691865102257921223871764165210130256007962302133181647231079575914915	-0.6250874136436188264571007922787528532739026101067220732903706766753674	-0.6632601727382797465195749665124333881908410521789343303822955544005435	-3.2341859017888020119384140302795417469488161224537097878909369708644542	2.0358211114186071069921211295582641932544881647604641889668086198845247	2.1090572791777886242440783543455069857477684880927568619639071247903653	3.6965651269147462214374415877161579553160464576387923732774116991498016	0	0	-2.7976918332775775183539091425746577239683448304338079494131702439019847
99	38.7456839376623286187510315951466291348493540085557428717612054302693582	2	0.9674473671927587725835337998471093306088655636814433402601422298946247	0.8504687479260955358512382855410715199331455380206401807152219895149579	-0.4779368150428506048755284712252159026935881094629735134901538454354571	2.1090572791777886242440783543455069857477684880927568619639071247903653	-3.1667885088110816372418380832167665863319298300043263138710149751557797	-1.7279484243937056171373718359064310255503618516224374434824501742570904	4.2075924557352505806921148618990513567089871519618096554482483338491088	0	0	-4.1564440144041237479212582543771207978790621973408698503638733974742488
100	39.6424608527252350247921456598357537467712342937672024056267793727432926	0	0.9601684281324279797003459884490615606515988793758995126175595506877093	-0.6991155094895015581063988933671017556241717515376067087927148284671469	-0.6493093703333246565505470451591410769258297959604361724104742712480474	-1.7279484243937056171373718359064310255503618516224374434824501742570904	-4.5897890810318612625712141127012610862446584459626083717730320418201873	3.7096218932698364012508897407276333029455529223433671814407456856896125	-3.8031084066569678951273374819425909489853292650714823216852557476606581	0	0	-2.747091072524286109697078012391482198181691974584810421602623372109273
101	39.6583423575813554008660374875965865097891674319744149407203051854681339	1	0.0378153364196636351650822744700578413354087297728251001240465579377303	-0.6402011313771661878624723316534691987587855799632085221718991037760987	-0.7109456048358073709642486772115040591473654657104102130534837148003119	3.7096218932698364012508897407276333029455529223433671814407456856896125	-3.9589059692955087844122163122763603541912533508842372909527439704913513	4.5589709857553785264240233569073357651790450401828827472560048899820552	2.0313607060017284599088741731217837819813375406471003874132564753239495	0	0	-3.0250904417092487292039441343802441096877015001837852099473462582391562
102	39.9538022406894529363695408751300001942400252290461662254666988844205981	2	0.1926034203552509608954307226281415822452207679366031632464975734737866	0.706791903167326146167615884460388110264739117810133331930821697748232	-0.538949549181413680704642690789782470032407168366678109831834280637585	4.5589709857553785264240233569073357651790450401828827472560048899820552	-0.8671007472887083633804940585810044624815774486267797159488657113997244	-3.952785357886075493928249390458012837184845787061738433699137964077481	1.2641589586719131337402018239586592537811693070459925275916116175549973	0	0	-4.3872617880567569655537447872753743135258113550571836715958331461538313
103	40.266616447733965306508191056431530717202609127434225224638632003515251	0	0.7026000847612504237563841333137872542738059303964772004145409110705294	-0.5296955141769656007365445802645751132504489448613503911322899222729929	-0.6234702984184336818035072867049630325051191102557976720206580615256476	-3.952785357886075493928249390458012837184845787061738433699137964077481	-1.8045484124347532173199564546093551764817787361408662542850522807635471	3.499638632337798081824016406565507158038570836971624169403075545785242	3.0842999307083911169351224204664110965171370832876278392265600037476562	0	0	-4.4564408851772562597601086374709897196631923381223144533067513229270269
104	40.6728481934031391150069476502614850581883669772858726854437693196973902	2	0.1484293834525733539367543461573594182231522662237719421182587623452053	0.8919687966488980554713425161329530322081648559829720163644409756975765	-0.1799736073835783978651513715668661637254563662549328503842601670066445	3.499638632337798081824016406565507158038570836971624169403075545785242	-0.9008334943062039444376797650054409885531474237570337512718370679991295	-2.0559592698834369133622046248699456574572633026003493392888717732636606	-2.3667699876100368980210461107347333277857317993969779036723328465508456	0	0	-2.8728747733570343368613533510547458358081477659514697899161257368451203
105	40.7791994622851582628728283085036260801666180523253343802759990569703516	1	0.6984200866071149165285603732922833122906402848644632236427607856126176	0.6733149195270448842677187293248233345804577291102841963069832643225296	-0.4871610544045467550494588795551468155965418309747747781689166818017331	-2.0559592698834369133622046248699456574572633026003493392888717732636606	-3.4100759353426447385853353680901367533923748455340971299765065691985974	-4.0556733753555198304418376314280469955957892728770211253515211256786999	-0.7451761152554988240638760694681202534510053122439416300365985776225323	0	0	-1.6658742115421346711097906756572011560411415837610862230321173252036805
106	40.9760650722995935106603852113599110482696547662381528671972651246555081	0	0.7434556610237034573482595379592087607941169147019481831524506475931501	-0.1251076935316231441379644095647288467747089407632266463564829399169692	-0.8239591204356823851515384724074617366975315774474483403114111478751212	-4.0556733753555198304418376314280469955957892728770211253515211256786999	-2.6764277494971086048598092864882757905417954757286909867342187016139174	0.1844735598540997590103972068519620801587759799868271461862377739420875	5.20466454020723541964351524748124990951350128105781868160276337147615	0	0	-4.4746637223093309782088066733371805492140312722303225798037674437883575
107	42.0309132251672400132545935930840607696957156408352577782905034497080398	0	0.4091246875850294207752751035887221340932034966742864532644217134278383	0.0694839003333932153063114546052369002034054928897245289071571542495902	-0.7916445325109828986732597576079886786419692725325835205067343658615374	0.1844735598540997590103972068519620801587759799868271461862377739420875	-5.1433958394243767708056689772326588576761558987397804962219045972891858	-2.2137568296838836262245706030272602598268498441957977714627384405557357	4.4568775849261608422518208922020367236110145595352660160928737534336246	0	0	-4.9476448645692706277298110436923093720433751010499715512722189545381161
