index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
54	22.3213744776746279946342479929755863594028368963252208082271658695105675	1	0.7115097151362735015726508384786063786844889257092876258416053846306489	0.4774313495887078458586217627348200835700082983453636665001471059846674	-0.6859942969763675931180770563894916224458349344983503915752581216881492	2.7593059651422353506477063615943764876330041617353309785712656078675452	-2.6288198735374479829420375013247174022256523883765604824574205187963265	0.7654350754880078596300329387390057220279833647422258738082344751541119	4.0614635624431377698440031247516111643069252582097225289248897730138237	0	0	-3.4905376941943605475074071561971625211176371598416870100208885911236187
55	22.7496704134334741914228146597427691754786672347368782826893437071797484	2	0.4359057207847913582735945225597007091299286784942227517274107835776645	0.8052640815074872493088596683154580407594857714543595084615768827163718	0.1537535509287614607705326994981122783483932624874462077703926030375258	0.7654350754880078596300329387390057220279833647422258738082344751541119	-0.1401195673511434206518358762344522613969703616086372955490748145208405	-0.4774397030599153967509565292758222151215859598196623786947520602057217	-0.4950019839556180130610270365510744472588955019055985371259364190100998	0	0	-0.6462737896521839333338897549410939813541680546368704678743566095007815
56	23.0566135138177404936171553961943476191873787449771609575306351477849837	1	0.5960990352819606553262550665992585784949898523936975811659683728514626	0.6587172588037333424767933858080566461587655152323587850633621716492475	-0.4603038907374846283586969521483109872500801250527472311052374735104943	-0.4774397030599153967509565292758222151215859598196623786947520602057217	-3.506113798725270437587509661141058980041355417362771577319005451347458	-3.611925024700342950231079259615367641729607340704987971281613668237126	-0.48800593114214453270203677665932268981863434965515487634657644668693	0	0	-2.1756592869717938686954005444205187841819190738371747184462934105765781
57	23.2705592703625916920077195663882450563302568306577818815902671088503405	0	0.6283238891453533909127419172432571775347903816491215659263648578012997	-0.1140387731890618816745151886051933131173744571225606470143127095187087	-0.78922620785117186698730274679124192669395809661044516640278488058208	-3.611925024700342950231079259615367641729607340704987971281613668237126	-2.5868138028471347889134712862614565481902683701820461413715659847380804	-1.2809071814752571435581121274874748367484230333075039194871462411139764	4.4219327168670306184285867491018551266994880763375975461574491779353979	0	0	-3.6931074978613591900853400588414509343772396793090484605173860847322714
58	23.9050827964317368027004166323358413221876395638802469237570936416881681	4	0.0749020353660733504211403917636893069330083136423888756758873053723751	-0.9268045145460323950118739454706346773535601734249107471262863425592575	0.0417425160075517290180929076103148613907729452678384415591810078902866	-1.2809071814752571435581121274874748367484230333075039194871462411139764	-1.8027430738712829174667714678440642413614365365747845174991191092036913	1.6630414148075239900902249138922565120515851004761911937296887736261691	-0.4626364522125001270894406450730989802794151713886350371992372570922991	0	0	-1.6173063326847726050305198521644729245849563929758953662396084343172131
59	24.3129408664987041939470611978457591053137051484978786293520782145506549	0	0.0074472396473697245263520777758632065746881228213211984669173958416653	-0.2485196526611966938501869102581698265683487326027972270532864700644832	-0.9628854416229423967016553753927363603734180903649679041679548446115436	1.6630414148075239900902249138922565120515851004761911937296887736261691	-4.4637241195694502352190238327253924327461185564876020690860359168732939	-1.7773757146712708903713074846426285880705439671507135239709981760594302	3.4826559515278383840658553650019928581427291450563204605180698348360283	0	0	-4.3295908080078208641742077934399129358099105303030158076569642814512742
60	24.6653505652907657897339590556673805071747344938647303080528595186115112	3	0.9627837209132095721523817437070623223971776706841455174039872122295238	-0.8748840929088244824775353533097826031595562246469355698560758946272052	-0.3447283891609365033440732197319034067744681495629000256382100365873823	-1.7773757146712708903713074846426285880705439671507135239709981760594302	0.0255168063777141293963873797718869058860312670075054924634052419990272	2.3334412389341331660865649063389277711516136363741079579638857581854502	-0.9365172537696660861249013864736335290708853044555128227907359549122503	0	0	-2.1109432464501069516310122966848636465039749000384711093506183230850277
61	24.8599165685711735815803050837460107269339272143426289003490540179511476	4	0.4258550751553968345495745432633435067339635294717574201767696514400673	-0.4208757571597271068696150675543967271032850864697362109912218248624791	-0.7126261430775135223270495839393377221138927737109744734388087681903197	2.3334412389341331660865649063389277711516136363741079579638857581854502	-2.8452097459504665241375559219249959849085658923436980132164039934340829	3.6406862673046389300054592794557049078865052558780349172383595856307764	-0.3047570750551849415964250293796657993918254175652148638281365494198339	0	0	-1.428529780688730889813416974181179888372152002091339748677192527062609
62	25.0493791199050536179808038861284482558665815713002524396490776526369395	0	0.0217640228020105209075304088380389946744149303676067954101145730608252	0.2688979516500301423935986502808219608661005725574517349104311628335572	-0.9464363623002306730966936105783226467057893511887999020625771413175875	3.6406862673046389300054592794557049078865052558780349172383595856307764	-2.1633847036405480986853182807513779582211646593195017843613684056874527	-2.4147868006475784194634320223553649946464799177029491400441814115171641	2.4085705018986637008348965860653044253543020268137392900595639299266606	0	0	-3.7937952131787416738582205429565204424894864360320481591225628235718193
63	25.4070439814594416461818237627205546771483426352364405867961277191596093	3	0.9446919569189203572818229748067863348027524625901660261715633815875261	-0.5947864350869495959272497261819711538047272560125173060598731928791774	-0.7124432985951416523605943099824930897900669446570264357035654613719878	-2.4147868006475784194634320223553649946464799177029491400441814115171641	-1.1001217899498828558171084033032595674197740104002664334529972226607297	3.3119016488615627187716013502466198374147520907686575423985333511485179	0.6044154157976499931502315587175397221496340525003534985476662190139296	0	0	-2.9874909072463726112651035727033690629673742100520197298917583419713292
64	25.6284979170135503131640520749340467466283575683908147198900276139271168	4	0.5527607246519981895117668175599158910015249888806658865857280169374773	0.1386472192215851462209442626336954203796725864423212490869008234963469	-0.8191433785898173361158557339522639037487701553175466700785377501129715	3.3119016488615627187716013502466198374147520907686575423985333511485179	-1.5680476919881560299454281840968174794493124417440567471034917486553191	3.0818618722806591987038853704279144342515798653756712496234242761339313	2.0919391756867690597367594179193601991204212967651466921703037234425834	0	0	-1.8336045218614005715428830488366421737281672733063656559068218415919243
65	25.8185718509840147591186886752326871401421215599413075024962139638818521	0	0.084849386890990460731808894632629840036026177394776531493445486452095	0.7244288292395510943427892112204130307436487399865587084158188709201662	-0.5987286021795191568474305566183404216705028197253975855831433580444564	3.0818618722806591987038853704279144342515798653756712496234242761339313	0.2273138834365128449217743689896979387503965396548124948036156303866299	-2.2415725689432222455310068924961883715424861217607612224754475167415415	0.8059244490292455203718638551297204894311555667591338699946146600836322	0	0	-2.6773935290046624403395340636307573669223392935484792780029198100635252
66	26.1839331371063859172840622544248763642835528038241716094555694283115625	3	0.9959117915685524560567026094201195916032686934724323430841722135167786	-0.0945550074861720776415410410790187445398920201021455494285103502754293	-0.9590379133569821204065256848665411976554516388253858151428508209154672	-2.2415725689432222455310068924961883715424861217607612224754475167415415	-2.7782697678312155412304509567456557993962849357317630192766624459718263	3.0934685400849134910818164739885093055860498312316759229620038994002684	3.0919112585839230673133984277524356129003084437354712872019257931261144	0	0	-3.9661596323743844849864702558337530447787040664737194812247025484787874
67	26.4523276122987907264371411525527243482668013584410856648797843797215472	4	0.7550157184619515301917027597935214287083661546868893607668957035140615	0.7357148578541329582938716530459595686218995958432171071773637608698632	-0.4825206038770826442255779984160920972405682804293471160319542119307565	3.0934685400849134910818164739885093055860498312316759229620038994002684	0.4589614569464318895216944371182468900246401229435444034903771197941646	1.0770972836894375864355969443202498305111817508685636770811409712662943	3.1702654468485231051979016450391814213172579706237899646889669941274335	0	0	-1.6894468302729202177540721760500152912433687643082167836885228060067585
68	26.619807410060586383836553559717469299742318005146018901041379169738037	0	0.1147210363083882937109323173822884020421032529651541997520313472518467	0.9161068930962194096255918918027416222211733686698732607196246073672392	-0.0891479004268015855727144156327753339666435098550839247573621780205979	1.0770972836894375864355969443202498305111817508685636770811409712662943	1.527288630805307706109665930753033447342439666448394917943722104065668	-1.2610922069634186544414530105424623090772845708734515355840954704981074	0.3903108628142927470618950713984106205401675123064366553758004107332437	0	0	-1.2999854363708554199199613225220625015442160423076972844701989511828144
69	27.0501020123753773817488698327550852561114713451149027974670564691755803	3	0.916324441213146289899907183662412930404434316522572326444981452941818	0.3734657234186130768638714933559995839261324386887252782734892962866231	-0.8293768895849850410072098599351721002331338711582250414412815419623865	-1.2610922069634186544414530105424623090772845708734515355840954704981074	-3.830879185893806942457927567100601911441226752788314368560093896749056	-0.1351111855462951081959202428673683929197080339148366125506449325565883	4.6916029781410496071705841034605117865907572292799104327809311191323967	0	0	-4.2982710331272678009802148841289832899352026619673350530684267869294207
70	27.9896151140703317335709885900189650128867272364725585769163167018205687	3	0.3841455871317777469688312409765399563829262664723328182912063759459833	0.2465269944123308743263484131064650330703134341762805855251243627168833	-0.7511237024684055956657414543706063651117765585076576245552035163903916	-0.1351111855462951081959202428673683929197080339148366125506449325565883	-4.5250205494864525842044009052981486273745030649386927636163117631149398	-3.8824306392563685606355672716540052433009872267035285134478024128600191	1.9252107065102325349434742456116957676297578653851870266912741135083328	0	0	-3.7298755456446042581847557565501614894088635385908186884986324272198704
71	28.2117719058212273393336873587900830749098691760484336681897060938801219	2	0.34218877732074732357534229325333396059478510775533255720069936169531	-0.6159813406002426981138108212703346328787612290496880475480069109206074	-0.5655046732593714308972219989881769914882349800172980707618902852638543	-3.8824306392563685606355672716540052433009872267035285134478024128600191	-0.2541474205660533575886006760329724208172645618541476187006758225958834	-1.2344009619682693668316925357213964194214447328488107731287081165301142	3.5282735481891786743763871681477126336354311386176044601252647546722658	0	0	-2.308612654641190708439919206628746446645642999137434741536820656863002
72	28.3821473941033393350793079281434991682261597108145326784260069219680082	1	0.7043179269710102513833531042245798409478455150073921703731499087310097	-0.8262930072314953509343937967572861211651274668342862851708526542140203	-0.106754738064920747783831501531766979147411281409949576387142445590451	-1.2344009619682693668316925357213964194214447328488107731287081165301142	1.8568900081416599961118493827907007582026209925621731697071536311301005	2.1585721575526160530788339521593727503528612020097997168557617168975348	1.2387565837347329875349834373372977362457521837101227904739711560657888	0	0	-1.7244097193068939237832066401661347481401959754379085965055071838139379
73	28.9202937463947916350334253180583337981757918637028939383564347978075642	2	0.8780333591348713388852693008119709979299997748209130974542186220927183	0.3353347255133350460222504580520902502988657459161536833292871660343958	-0.8606177414079960305144180320903187327113107348644597626695016952168973	2.1585721575526160530788339521593727503528612020097997168557617168975348	-4.0404591322444140750149081577272299835601392361247011694435263059202554	3.0908712889858328694570403452881803580750961001681149900110758317139748	4.0434771222963377536831124680102137001668986167163184196579768668693387	0	0	-4.0687592407867256856524450564613193736346181018952883874614434683994425
74	29.0213199029564848114840532765133543659050648447628991225745915562550297	3	0.295554241569719377288123537870506292312956007727808708340278275761888	0.6475935722664601915924443535269099768001010305746334904616077729726564	-0.5021826131359856964949895243147432197200373538388394897122134765156394	3.0908712889858328694570403452881803580750961001681149900110758317139748	3.0524105264261276927024521955664619307427306725176675624778590664997027	-0.276384112578504535119728500462310044802521590509864767709545155447667	4.1768922941305921529772482948962858569158325352796680241607024867293161	0	0	-1.7750259283503413319982566448327549427666132922427159862224006258996495
75	29.9211521898443886638824921009456735241077861028324632269390004391228916	2	0.4448484656969228483443339021738459568543304036779115015927958460666402	0.3988942241854605829941137832167321540477001921653512700026060927444658	-0.7152494669236044185839535447294502125862429798499944591143581458995179	-0.276384112578504535119728500462310044802521590509864767709545155447667	-4.6504624402397446390514365727847650850528630063827558396541486542044096	-4.3433899492309441220893080042264141280194024080796273200820580764978359	1.47951190640040412413859864076033850519679689913531482554117844687756	0	0	-3.6782170261497393331212686693439341321725156037787008851067456723406764
76	30.1307958978394139565840260868700419814501620830176772425480373462645391	1	0.3798146131794369738058514887899227439894143418225483752727881407401514	-0.5116701500396391974209703458794869003394121645154376508556126365810568	-0.6206562303438712371134638497410368519981812420957376212453285460988697	-4.3433899492309441220893080042264141280194024080796273200820580764978359	-0.5770928690307939972634497611577160613319114664816346675834736121820021	-1.7363853885955559516952048017658990320158691315676189135816843632600873	3.9036620413373970437071533323092588899100909805758104739401121228662282	0	0	-2.5919894553201006919508510791306022908508768796266960257192503245566739
77	30.2980430678041877737874352062268472634154911737557523883375211973074397	0	0.673645789748943978295371268421401917921995572357027044738643237551922	-0.8020756922504299758146535073623362330081644196905941585782963538108188	-0.1049805772305929207938020094918281918184963035547508512999486495298149	-1.7363853885955559516952048017658990320158691315676189135816843632600873	2.2629673039829658969417098714189990738302126004352932937452755441353731	2.475994951123123947900247359382235170939110116758564646447295822889512	1.7796874540935025456805288288211828513700296949004036774363657744122393	0	0	-2.1200063407781144717734444292460126139945438520234930655483353664232071
78	30.8748478676214688728065296343790408205300813526807107521578859682167003	2	0.0802557644642057459789639297637095340850475941824369020683868600416742	0.6260900798807422320256708749689620815513118614619928848298058833080789	-0.7103603381723680445691103079661827520614912220252939675849855298421706	2.475994951123123947900247359382235170939110116758564646447295822889512	-3.8787676321140250356967875113518359439240999603534378716414126282076066	-3.6562141149594784382227352661657771868682492735122316610916157869615121	-1.8641039775208552744770303118921043280301250516466559552380814633748853	0	0	-3.2273385967110876338001331684431018081554801302402927997980212504246815
79	30.911113004114917957724641970461583364617062977155757660335393008675541	1	0.8949633000263420767092794899765130508243091037685117683648784732600623	0.4934969759524616026830151674872921592260440285870699697835203958534192	-0.7844131837677212619918639394759179082493655110440495637955126753635914	-3.6562141149594784382227352661657771868682492735122316610916157869615121	-2.2198649665215907975237123288618466855234147877468661244594255302761123	-3.7519601368801786026050922962392961376178251721379538808346524329727126	2.7467768035405849659619800150574244733792605694256120483847106393780484	0	0	-2.4837822857911672037870685615811170702947715395360354857204745672262326
80	31.2219216113663940804870072749121694811757006872601645884755589814379271	0	0.517754204378430809496766162789906346205509344500521394697779633811848	-0.6726445286543244226854608659029026395867467218067969077435241568158717	-0.4045240736541700576107888739379404604652617552705933337557413319708274	-3.7519601368801786026050922962392961376178251721379538808346524329727126	-0.3022556335963957983368236216028253300609753666986199166703175534209593	2.0908186916616561021553928441550643116029818654201175537282477344935407	3.1406677753035876527208668006052122776630613052429481325098220878441669	0	0	-3.3908622074189396686615415997731255039245768610339392121427959182751868
81	31.8770397226399877126247890652559113988818863679920082411773308574780371	1	0.6978801188400326390566864490536928520732299982988690344698800968059932	0.6970886636425858540834804733678405187004168452679939754685267679732436	-0.4521423558795729413445874328432412106831657001915096417326743752900778	2.0908186916616561021553928441550643116029818654201175537282477344935407	-3.2860408962903658785507725626668959350346202227364381004945600161093129	-3.0789995431363290793713035738407115743526109268142202633833431232807785	2.9090964368198459067482990396371820239202319784649102507932414936119488	0	0	-4.034437605074146595977337107162834583610661747686605952514192324276629
82	32.3678537022059218481140186116035633923988090331426677836138966577159865	4	0.6120962314526396917117189548691835316870525962119123128653811888475947	-0.8141273552058489054327469864283984939993539432175563382913031757424464	-0.2059236250286431691207085652662587901035435300675444533246154518241895	-3.0789995431363290793713035738407115743526109268142202633833431232807785	-1.9057887027219679624010428100332840324807793666630598605094690067223345	3.51852973516358109628628342483661111776575581811344312501567959029059	-1.456927091066548124886877130138638275552325700582918849808946267219409	0	0	-3.3063903779061855713791018443228350973235744029508168734385857009980778
83	32.5938762848969119343249830468919095027348373778258960832952268998767898	0	0.5469610528915369320257433613807343624993573699388815563437176464134814	-0.0188601771891309486472058311481525748930163634325760967398166029771047	-0.7857998986263039251239446923293895011842289332014125918675766267740112	3.51852973516358109628628342483661111776575581811344312501567959029059	-3.6742086272651608706164382403173136179487637619253884696827959428168896	4.0509204526894085607231865327159755256421692673124594505811505012505047	3.1425477393965047098201730227094865377610741446928311966583252715306711	0	0	-3.4187573487500548801852398255038869142225454462103660919594621489159843
84	32.7774093858155943172652805252474680173177229870235498712233563700490759	1	0.331469282069685171170013278949308596563594647545016760789238313109318	0.7246178150678687962471532844986389251693525783757710118163223391233286	-0.3742603449763857126628100769663699803013835910745130284603225005064603	4.0509204526894085607231865327159755256421692673124594505811505012505047	1.342088019384230533175854760041457509702966318463847537083375169140545	-2.6876461012816169908350859967369854969001392438987893571950070865440146	3.0276945701071918619172582744257242505223745763766855576806208529457292	0	0	-3.4730947527434772543379080199041451736199733491442609481059485786433177
85	33.3678322771770250504150543683073664225699850625644631858279266654742923	4	0.1090176007414146247297619460179349143592493491054695975015475911761433	-0.8622299670071002134697648477251087497748785550319423365231329153148856	-0.2965191928412114101127764394561446732765428628193055600552450305084961	-2.6876461012816169908350859967369854969001392438987893571950070865440146	-2.7643539941484436302820231259918791050023163846796740585902137451756444	2.4682491546870025605047302301533804301990242084005648027325959743898444	2.2143398018721023412993496789558093618400003227930023663892936004371861	0	0	-3.5836659932621089186373068114768057745658122971482660190647604955980212
86	33.928429282421547690565526211011335644468438537813025632990421251577735	0	0.4218878762452401601432056387302799432209078191143428469632528612409314	0.5214631173077579342297544459714810239996060874321586977693908341997378	-0.5966563875461308547842040993035658295480326479207530841107432561323886	2.4682491546870025605047302301533804301990242084005648027325959743898444	-3.2851168195766647585767790979701287049838282693953952402747782892375868	-3.4854850296170707153619275262625055322149468663445861175705910831187389	1.8795902543020068878315856829419305262817490412673709795001389330770338	0	0	-3.9408485728432677064765989504137650914037055298300574979846580045018556
87	34.2722676106861301071002262217733632928692131441192310933411208595535701	3	0.831290482505921048975348274297188667062481951955460413193996908302548	-0.6769802284670041927296596370762360349332989739471182051046497052225806	-0.5302738409849817855209855404563334363689924594700597030648721256602518	-3.4854850296170707153619275262625055322149468663445861175705910831187389	-1.4934637459735466183738214226335607045298498465965045865402242211659086	4.3061294714890420589435782843164281413450716010286028798483449294611015	0.18167345520589807600822774238364295114900703448501952117244839502394	0	0	-3.9848256290778383954922596983702674280461664963542902865797776235468647
88	34.5345512574354229711273512103833652809150680183747383210927710941137599	4	0.8852037850011152744636149423695999374463051999281709103154383979815199	0.4524471126897468921010433654503260891108543292337700751247603269377818	-0.8200521138181235143774843704706126426113927770772713920073726026988649	4.3061294714890420589435782843164281413450716010286028798483449294611015	-2.3913291194046649200978683958804765515808292819615063830712404060115218	4.2298514888000459926935297888779931489623812979728102823713174477922202	3.1268778716784715101338859381511531828320358827125223770274657155790396	0	0	-2.7593670799243938634272359632717849406635733713396140518194443557574659
89	34.5753061988956827379926933284669480880401272250978943657769487484501627	0	0.0862786591014012660485382009414332696202424100469257903927140321307827	0.6248344625013853874406840389613808254090852894914805992518035770999566	-0.7007634237725559852212233397512113006198917811240938414752065610204062	4.2298514888000459926935297888779931489623812979728102823713174477922202	2.727071895953323197184879759751205844935205064758361578675682926538928	-1.603442378061173670807517327741313380300378343024524104720972800833796	4.2897111707312882921681644709358763828958815562900666853115580948892053	0	0	-3.019485007424251370518127343470767394072219874637223239890907593513186
90	35.3939415400858269181486450517634404456064514877903685777953580274085531	3	0.2559082539627909205322184585439020100133964622546524079768067398423893	-0.6878001357414596758248011135360891778379188255826973493032549116101058	-0.476207802065970965527355523011622390080726376358560604503379282410928	-1.603442378061173670807517327741313380300378343024524104720972800833796	-3.7411015263440261151617219346027136448297594607231053345890369316926044	2.5103766295716036958397963346726231347029739003690611270758766087586531	2.6228827805481305671593039037045515024221033505911424977354842195252664	0	0	-3.7889247513618680024118959711146289643314471385741321086161397701995208
91	35.9336975611214942800477475844577198504640043031040670890019456782084564	4	0.428069927340712109688496766952030029871149785230508537841492918876933	0.6671907651370385813805612595500001875945517362369284489383110350619158	-0.4894968666024191408154846350529207904888260480678581231705794240266797	2.5103766295716036958397963346726231347029739003690611270758766087586531	-2.672123785811766253070891942026329459230489767636239897201140634821785	-3.4045205725256322538498927520823390609293708751731386016984828369263779	1.1826354338003207158395975210090779531068536645119181090305124042984669	0	0	-3.5300558619008458911792158460787208433144659108865106970171445474588448
92	36.3073897824444328603442848239573882269858108045384647155539414256529427	2	0.9253274328732998162966689482166636988872908097179928967553846960950966	-0.6050520901497075552716227896445168820639299824683365258366446417051921	-0.7325182274703799220834141093252322542208433718704653410033425969993591	-3.4045205725256322538498927520823390609293708751731386016984828369263779	-2.4832852573777067568694327984826688205720681145595226074445658781319439	4.8472928411758929827186498391925443356440760514574290940233116886010394	0.4706239058745255003357233253795601476568436044725827821215680601896888	0	0	-4.3822940327895024244956934761911694087649293857350335064831413872563016
93	36.4525811180679251286678680607640942807504990153590347247688977034380657	3	0.494856241343788154677750434233532916796585126617222528877107037137078	0.0987328316188129254798539199235897220955372502038878940033866945030259	-0.7675876839264680409176751141369958174147311277552116943685349777433121	4.8472928411758929827186498391925443356440760514574290940233116886010394	-0.9537030965919336519186282276942262397747477436772090082771530248823676	4.2728993938427753102149696903622805237036468701354897625118544599830506	2.4497589278483955543334099413389658834184544089400318228979976915083493	0	0	-1.725795583502481839103526932790239751550306121098615301663597220097122
94	36.6117317577644262273185503966825484609667076997113558191739721623758462	4	0.0774479466787470763628672808588021468421219642189495386458621545499892	0.7787675035076824038693171751725597859635027316193742191644183353213185	-0.5019453660552072416403459236312450134811580207302310276725400289062669	4.2728993938427753102149696903622805237036468701354897625118544599830506	0.8884911524257197765702162259789303754974472154437618867842172493287225	-3.4171494223618871443529975949602769850951161763892821572279569833932197	1.6829741654325644123927576680364891764999219478306620573697499872476799	0	0	-3.8654900741551246561158593301712652905552347435009685256292598413883439
95	37.0033058547209637916647689442181505164222590221502191165505559707985098	2	0.4896248375691599709043336231083429093840712364683859358524023862985793	-0.5592996957192275250078565281887716356775356121967265132204973839026358	-0.5950212680877116302031348113406162522524496745489723291899544753064587	-3.4171494223618871443529975949602769850951161763892821572279569833932197	-2.1583677257110690938436462832877669875190365252945868898945371733786497	1.8276703503179497260370536242976811793725197895600197072062691563841686	3.5868578779735963445853780298445168132021487220194092198819621935767341	0	0	-3.8895935419117768058332699157037296382008470519114517552004688663934645
96	37.6734336365026702273561413270949282477395370007385592886613436463610151	3	0.5292019690964949842799913792207093059701636208179048072445473806721708	0.6654729819675344445367585429020490258485156083875874884968623439402353	-0.394062606161389963392000982389781431949290684426113341689073179973304	1.8276703503179497260370536242976811793725197895600197072062691563841686	-2.9870956613049437895469850461766727310203482479322078685248649036914429	-3.5049612786158673556985625422345791694396237819142124118454518910931122	0.2750918091856330401999962211398635027267936543036921137859772957256577	0	0	-3.1256530190718164337972664655494960966907103696054487640700619261893695
97	37.9889408216862812364867860032956946500040410879623013790534574208776166	2	0.1497369479880802434530532923282026862521321782966172839310395765954331	-0.4403674852261080385235826932757958109186335843580883598515003322927242	-0.7955363288198547931970061650307159739064651525217745482014474917520554	-3.5049612786158673556985625422345791694396237819142124118454518910931122	-2.8200336774655909593716280523896549034879914413612177929606588322822032	-3.2341859017888020119384140302795417469488152984465212340376263912109681	2.5961174434178040683250907146830069479390294533086420998357000357871872	0	0	-2.7114577384196077293308810990604711378048822533278748058266029245319368
98	38.0460556363650984598642548702808875913582253514448713386026682728845433	1	0.8691865102257921223871764165210130256007944064449050532581599775625139	-0.6250874136436188264571007922787528532739030524727891307513305033438274	-0.6632601727382797465195749665124333881908391808768860170560656443343929	-3.2341859017888020119384140302795417469488152984465212340376263912109681	2.0358211114186071069921211295582641932544818285446307966579415775992361	2.1090572791777886242440783543455069857477663812996961663417470636628429	3.6965651269147462214374415877161579553160409503850711543763593155285904	0	0	-2.7976918332775775183539091425746577239683435540883926129486774686251993
99	38.7456839376623286187510315951466291348493541844682071413544636562679298	2	0.9674473671927587725835337998471093306088630973995113744189174348300608	0.8504687479260955358512382855410715199331430980334423428327263698007354	-0.4779368150428506048755284712252159026935893049227123843451257252569057	2.1090572791777886242440783543455069857477663812996961663417470636628429	-3.1667885088110816372418380832167665863319329015738530706187533954624308	-1.7279484243937056171373718359064310255503647104304845385298274547957445	4.2075924557352505806921148618990513567089833079809542735761822446389164	0	0	-4.156444014404123747921258254377120797879062028291942637148837194815852
100	39.6424608527252350247921456598357537467712324006903071000840693571825726	0	0.9601684281324279797003459884490615606515956010259376457594305792468009	-0.6991155094895015581063988933671017556241731801309618123856656317974145	-0.649309370333324656550547045159141076925824942388696744430373620486827	-1.7279484243937056171373718359064310255503647104304845385298274547957445	-4.5897890810318612625712141127012610862446419931578463215612496813337298	3.7096218932698364012508897407276333029455352794003429298709535424911643	-3.8031084066569678951273374819425909489853223075988793864744362930604623	0	0	-2.7470910725242861096970780123914821981816839788935946103421084440151278
101	39.6583423575813554008660374875965865097891668503674904974500740537246677	1	0.0378153364196636351650822744700578413354116764297670790202961869940591	-0.6402011313771661878624723316534691987587824236953326650308424381642302	-0.7109456048358073709642486772115040591473656936298320536907481073270797	3.7096218932698364012508897407276333029455352794003429298709535424911643	-3.9589059692955087844122163122763603541912592589320485146349423661384149	4.5589709857553785264240233569073357651790323744125899227932601693096103	2.0313607060017284599088741731217837819813491894717020487120069382115725	0	0	-3.0250904417092487292039441343802441096877105410461154382767202507529858
102	39.9538022406894529363695408751300001942400249223421591881708509924923967	2	0.1926034203552509608954307226281415822452235904768064630349137641640344	0.7067919031673261461676158844603881102647397851254233504864095806627831	-0.5389495491814136807046426907897824700324041928942699114574316104153143	4.5589709857553785264240233569073357651790323744125899227932601693096103	-0.8671007472887083633804940585810044624815684965997978072588148310998492	-3.9527853578860754939282493904580128371848342068993299605016169568429823	1.2641589586719131337402018239586592537811741301138186896777391325157691	0	0	-4.3872617880567569655537447872753743135257990936874416302083541645555022
103	40.2666164477339653065081910564315307172026101886448153722285335557904295	0	0.7026000847612504237563841333137872542738035498499020889442762706379755	-0.5296955141769656007365445802645751132504500621795297104081821661342516	-0.6234702984184336818035072867049630325051170945273666071637086130491547	-3.9527853578860754939282493904580128371848342068993299605016169568429823	-1.8045484124347532173199564546093551764817873323152384759281268134379328	3.4996386323377980818240164065655071580385662864616608477119689279691934	3.0842999307083911169351224204664110965171258236828755831475117493571388	0	0	-4.4564408851772562597601086374709897196631848639001495375751489261281469
104	40.6728481934031391150069476502614850581883693677399202425623843551396949	2	0.1484293834525733539367543461573594182231475138700843558464364031177256	0.8919687966488980554713425161329530322081665419749419445991357811736525	-0.1799736073835783978651513715668661637254601219624243613251070165960028	3.4996386323377980818240164065655071580385662864616608477119689279691934	-0.9008334943062039444376797650054409885531717232401031948275645922591541	-2.0559592698834369133622046248699456574572318473004004015105976498524821	-2.3667699876100368980210461107347333277857565416907554119360865390928351	0	0	-2.8728747733570343368613533510547458358081304153283684250642652824774173
105	40.7791994622851582628728283085036260801666153161051292810351143809839466	1	0.6984200866071149165285603732922833122906577561704465494089170101365736	0.6733149195270448842677187293248233345804733006467701801699488171134601	-0.4871610544045467550494588795551468155965307357081072546110257341869947	-2.0559592698834369133622046248699456574572318473004004015105976498524821	-3.4100759353426447385853353680901367533923492951534560793535680926249447	-4.0556733753555198304418376314280469955957766699055059500675099755309015	-0.7451761152554988240638760694681202534509440062289273801680400695873459	0	0	-1.6658742115421346711097906756572011560411615409177816138004012606586996
106	40.9760650722995935106603852113599110482696586202923260129540712494624301	0	0.743455661023703457348259537959208760794106690176788500622281734719477	-0.1251076935316231441379644095647288467747176161353974688494911262791722	-0.8239591204356823851515384724074617366975260515279602170426726812113527	-4.0556733753555198304418376314280469955957766699055059500675099755309015	-2.6764277494971086048598092864882757905417988203053273202930069493612688	0.1844735598540997590103972068519620801587503562001551259329543429364477	5.204664540207235419643515247481249909513477843421724549010225670082712	0	0	-4.4746637223093309782088066733371805492140133690789671920241976130656013
107	42.0309132251672400132545935930840607696957175473474920220678643338231555	0	0.4091246875850294207752751035887221340931718856861969987268446279764455	0.0694839003333932153063114546052369002033694290435188168272044861672416	-0.7916445325109828986732597576079886786419784527811312241595105575225273	0.1844735598540997590103972068519620801587503562001551259329543429364477	-5.1433958394243767708056689772326588576761602309894540003960844874960043	-2.2137568296838836262245706030272602598268736344395519488258923578046317	4.4568775849261608422518208922020367236109483991296998600354134853296033	0	0	-4.9476448645692706277298110436923093720433448864490550110449762437891688
